player_name,season,position,rushing_yards,rushing_tds,receiving_yards,receiving_tds,passing_yards,passing_tds,fantasy_points,fantasy_points_ppr,recent_team,total_yards,total_tds
A.Mitchell,2024,WR,6,0,312,0,24,0,30.76,53.76,IND,318,0
A.O'Connell,2023,QB,11,1,0,0,2218,12,125.82,125.82,LV,11,1
A.O'Connell,2024,QB,30,1,0,0,1612,8,93.48,93.48,LV,30,1
A.Ogletree,2023,TE,0,0,147,2,0,0,26.7,35.7,IND,147,2
A.Ogletree,2024,TE,0,0,109,1,0,0,16.9,25.9,IND,109,1
A.Okwuegbunam,2023,TE,0,0,0,0,0,0,0.0,0.0,PHI,0,0
A.Perry,2023,WR,0,0,246,4,0,0,48.6,60.6,NO,246,4
A.Pierce,2023,WR,0,0,514,2,0,0,63.4,95.4,IND,514,2
A.Pierce,2024,WR,0,0,824,7,0,0,124.39999999999999,161.4,IND,824,7
A.Prentice,2023,FB,12,0,12,0,0,0,0.3999999999999999,2.4,NO,24,0
A.Prentice,2024,FB,0,0,0,0,0,0,0.0,0.0,NO,0,0
A.Richardson,2023,QB,136,4,0,0,577,3,72.68,72.68,IND,136,4
A.Richardson,2024,QB,499,6,-1,0,1814,8,162.35999999999999,163.35999999999999,IND,498,6
A.Robinson,2023,WR,0,0,280,0,0,0,28.0,62.0,PIT,280,0
A.Robinson,2024,WR,0,0,30,0,0,0,3.0,6.0,DET,30,0
A.Rodgers,2023,QB,0,0,0,0,0,0,0.0,0.0,IND,0,0
A.Rodgers,2023,WR,0,0,0,0,0,0,0.0,0.0,IND,0,0
A.Rodgers,2024,QB,107,0,0,0,3897,28,256.58,256.58,NYJ,107,0
A.Shampklin,2024,RB,17,0,0,0,0,0,1.7,1.7,PIT,17,0
A.Smith,2024,WR,6,0,41,1,0,0,10.700000000000001,17.7,PHI,47,1
A.St. Brown,2023,WR,24,0,1515,10,0,0,211.9,330.9,DET,1539,10
A.St. Brown,2024,WR,6,0,1263,12,7,1,201.18,316.18,DET,1269,12
A.Thielen,2023,WR,6,0,1014,4,0,0,128.0,231.0,CAR,1020,4
A.Thielen,2024,WR,0,0,615,5,0,0,91.5,139.5,CAR,615,5
A.Trammell,2023,WR,0,0,29,0,0,0,2.9,6.9,LA,29,0
A.Trammell,2024,WR,0,0,40,0,0,0,4.0,6.0,JAX,40,0
A.Trautman,2023,TE,0,0,204,3,0,0,38.4,60.4,DEN,204,3
A.Trautman,2024,TE,0,0,188,2,0,0,30.799999999999997,43.8,DEN,188,2
B.Aiyuk,2023,WR,0,0,1342,7,0,0,174.2,249.2,SF,1342,7
B.Aiyuk,2024,WR,0,0,374,0,0,0,37.4,62.400000000000006,SF,374,0
B.Allen,2024,QB,4,0,0,0,199,1,6.360000000000001,6.360000000000001,NYJ,4,0
B.Allen,2024,RB,334,2,148,1,0,0,66.2,85.2,NYJ,482,3
B.Anger,2023,P,0,0,0,0,0,0,2.0,2.0,DAL,0,0
B.Anger,2024,P,0,0,0,0,4,0,0.16,0.16,DAL,0,0
B.Bates,2024,TE,0,0,0,0,0,0,0.0,0.0,CLE,0,0
B.Bell,2023,TE,0,0,26,1,0,0,6.6000000000000005,11.6,KC,26,1
B.Berrios,2023,WR,11,0,238,1,0,0,30.9,57.9,MIA,249,1
B.Berrios,2024,WR,0,0,0,0,0,0,0.0,0.0,MIA,0,0
B.Bolden,2023,RB,31,1,0,0,0,0,11.1,11.1,LV,31,1
B.Bowers,2024,TE,13,0,1194,5,0,0,150.7,262.7,LV,1207,5
B.Bredeson,2023,G,0,0,0,0,0,0,0.0,1.0,NYG,0,0
B.Brooks,2024,RB,2,0,0,0,0,0,0.2,0.2,HOU,2,0
B.Cooks,2023,WR,35,0,657,8,0,0,119.2,173.2,DAL,692,8
B.Cooks,2024,WR,-3,0,259,3,0,0,43.6,69.6,DAL,256,3
B.Corum,2024,RB,207,0,58,0,0,0,26.5,33.5,LA,265,0
B.Covey,2023,WR,0,0,42,0,0,0,4.2,8.2,PHI,42,0
B.Covey,2024,WR,0,0,34,0,0,0,3.4,10.4,PHI,34,0
B.Cupp,2024,TE,0,0,0,0,0,0,0.0,0.0,KC,0,0
B.Echols,2023,CB,0,0,18,0,0,0,1.8,2.8,NYJ,18,0
B.Ford-Wheaton,2024,WR,0,0,0,0,0,0,6.0,6.0,NYG,0,0
B.Gabbert,2023,QB,45,0,0,0,185,0,5.9,5.9,KC,45,0
B.Gillikin,2023,P,10,0,0,0,0,0,1.0,1.0,ARI,10,0
B.Hall,2023,RB,994,5,591,4,0,0,214.5,290.5,NYJ,1585,9
B.Hall,2024,RB,876,5,483,3,0,0,183.9,240.9,NYJ,1359,8
B.Hopkins,2023,TE,0,0,78,0,0,0,7.800000000000001,12.8,LA,78,0
B.Hoyer,2023,QB,-3,0,0,0,231,0,4.9399999999999995,4.9399999999999995,LV,-3,0
B.Irving,2024,RB,1122,8,392,0,0,0,197.4,244.4,TB,1514,8
B.Johnson,2023,WR,0,0,284,4,0,0,54.400000000000006,73.4,DEN,284,4
B.Johnson,2024,WR,0,0,9,0,0,0,0.9,1.9,PIT,9,0
B.Jordan,2023,TE,0,0,219,2,0,0,33.9,50.9,HOU,219,2
B.Jordan,2024,TE,0,0,7,0,0,0,0.7,2.7,HOU,7,0
B.Mann,2023,P,0,0,0,0,28,0,1.12,1.12,PHI,0,0
B.Mayfield,2023,QB,163,1,0,0,4044,28,274.06,274.06,TB,163,1
B.Mayfield,2024,QB,378,3,0,0,4500,41,365.8,365.8,TB,378,3
B.Means,2024,WR,0,0,118,1,0,0,17.8,26.8,NO,118,1
B.Melton,2023,WR,21,0,218,1,0,0,29.9,45.9,GB,239,1
B.Melton,2024,WR,54,0,91,0,0,0,14.5,22.5,GB,145,0
B.Nix,2024,QB,430,4,2,1,3775,29,316.2,317.2,DEN,432,5
B.Oliver,2024,WR,0,0,95,0,0,0,9.5,15.5,TEN,95,0
B.Powell,2023,WR,17,0,324,1,0,0,40.1,69.1,MIN,341,1
B.Powell,2024,WR,0,0,71,0,0,0,7.1,14.1,MIN,71,0
B.Pringle,2023,WR,0,0,161,0,0,0,16.1,30.1,WAS,161,0
B.Purdy,2023,QB,144,2,0,0,4280,31,295.6,295.6,SF,144,2
B.Purdy,2024,QB,323,5,0,0,3864,20,266.86,266.86,SF,323,5
B.Robinson,2023,RB,1709,9,855,8,0,0,350.4,444.4,ATL,2564,17
B.Robinson,2024,RB,2255,22,590,1,0,0,420.5,501.5,ATL,2845,23
B.Rypien,2023,QB,19,0,0,0,172,0,6.779999999999999,6.779999999999999,LA,19,0
B.Scott,2023,RB,86,0,52,0,0,0,13.8,17.8,PHI,138,0
B.Sims,2023,TE,0,0,21,1,0,0,8.1,12.1,GB,21,1
B.Sims,2024,TE,0,0,42,0,0,0,4.2,8.2,GB,42,0
B.Sinnott,2024,TE,0,0,28,1,0,0,8.799999999999999,13.8,WAS,28,1
B.Skowronek,2023,WR,9,0,66,1,0,0,13.5,21.5,LA,75,1
B.Skowronek,2024,WR,0,0,69,0,0,0,6.8999999999999995,11.9,PIT,69,0
B.Spann-Ford,2024,TE,0,0,88,0,0,0,8.8,17.8,DAL,88,0
B.Strange,2023,TE,0,0,35,1,0,0,9.499999999999998,14.499999999999998,JAX,35,1
B.Strange,2024,TE,0,0,411,2,0,0,51.1,91.1,JAX,411,2
B.Thomas,2024,WR,48,0,1282,10,0,0,197.0,284.0,JAX,1330,10
B.Tremayne,2024,WR,0,0,-2,0,0,0,-0.2,0.8,WAS,-2,0
B.VanSumeren,2024,FB,0,0,0,0,0,0,0.0,1.0,PHI,0,0
B.Watson,2024,RB,10,0,13,0,0,0,2.3,3.3,DEN,23,0
B.Whiteheart,2024,TE,0,0,51,1,0,0,11.1,17.1,CLE,51,1
B.Willis,2024,TE,0,0,0,0,0,0,0.0,0.0,SF,0,0
B.Wright,2023,TE,0,0,91,1,0,0,15.100000000000001,28.1,DET,91,1
B.Wright,2024,TE,0,0,100,2,0,0,22.0,35.0,DET,100,2
B.Young,2023,QB,253,0,0,0,2877,11,156.38,156.38,CAR,253,0
B.Young,2024,QB,249,6,0,0,2403,15,195.02,195.02,CAR,249,6
B.Zappe,2023,QB,83,1,0,0,1272,6,69.18,69.18,NE,83,1
B.Zappe,2024,QB,2,0,0,0,170,1,7.0,7.0,CLE,2,0
C.Akers,2023,RB,167,2,70,0,0,0,35.699999999999996,46.699999999999996,MIN,237,2
C.Akers,2024,RB,444,2,68,3,0,0,79.2,93.2,MIN,512,5
C.Austin,2023,WR,57,1,180,1,0,0,35.7,52.7,PIT,237,2
C.Austin,2024,WR,0,0,548,4,0,0,84.8,120.8,PIT,548,4
C.Beathard,2023,QB,35,0,0,0,349,1,21.46,21.46,JAX,35,0
C.Blair,2024,WR,0,0,17,0,0,0,1.7,2.7,ATL,17,0
C.Brooks,2023,RB,106,0,0,0,0,0,10.6,10.6,MIA,106,0
C.Brooks,2024,RB,183,1,69,0,0,0,31.2,42.2,GB,252,1
C.Brown,2023,RB,179,0,156,1,0,0,39.5,53.5,CIN,335,1
C.Brown,2024,RB,990,7,360,4,0,0,201.0,255.0,CIN,1350,11
C.Claypool,2023,WR,0,0,77,1,0,0,13.7,21.7,MIA,77,1
C.Collier,2024,RB,12,0,-4,0,0,0,0.8,1.7999999999999998,LV,8,0
C.Conley,2023,WR,0,0,69,0,0,0,6.9,9.9,SF,69,0
C.Conley,2024,WR,0,0,76,0,0,0,7.6000000000000005,13.6,SF,76,0
C.Davis,2023,FS,0,0,0,0,0,0,6.0,6.0,NE,0,0
C.Dowell,2023,WR,0,0,3,0,0,0,0.3,1.3,TEN,3,0
C.Edmonds,2023,RB,176,0,81,0,0,0,25.7,39.699999999999996,TB,257,0
C.Edwards-Helaire,2023,RB,223,1,188,1,0,0,53.1,70.1,KC,411,2
C.Edwards-Helaire,2024,RB,46,0,24,0,0,0,7.0,10.0,NO,70,0
C.Evans,2023,RB,12,0,-1,0,0,0,1.1,2.1,CIN,11,0
C.Fotheringham,2023,TE,0,0,6,0,0,0,0.6,1.6,LV,6,0
C.Godwin,2023,WR,38,1,1024,2,0,0,126.2,209.2,TB,1062,3
C.Godwin,2024,WR,2,0,576,5,0,0,87.8,137.8,TB,578,5
C.Golston,2023,DE,0,0,0,0,0,0,2.0,2.0,DAL,0,0
C.Goodwin,2024,CB,0,0,0,0,0,0,0.0,0.0,DAL,0,0
C.Grandy,2024,TE,0,0,28,0,0,0,2.8,7.8,CIN,28,0
C.Ham,2023,FB,7,0,25,0,0,0,3.1999999999999997,10.2,MIN,32,0
C.Ham,2024,FB,10,1,35,0,0,0,8.5,13.5,MIN,45,1
C.Heyward,2023,TE,0,0,167,0,0,0,16.7,39.7,PIT,167,0
C.Heyward,2024,TE,0,0,40,1,0,0,10.0,16.0,PIT,40,1
C.Hubbard,2023,RB,902,5,233,0,0,0,143.5,182.5,CAR,1135,5
C.Hubbard,2024,RB,1195,10,171,1,0,0,198.6,241.6,CAR,1366,11
C.Johnson,2023,WR,0,0,11,0,0,0,1.1,2.1,CHI,11,0
C.Johnson,2024,WR,0,0,6,0,0,0,0.6,1.6,CHI,6,0
C.Johnston,2023,P,-23,0,0,0,0,0,-2.3,-2.3,HOU,-23,0
C.Jones,2023,WR,13,0,64,0,0,0,13.7,20.7,CIN,77,0
C.Jones,2024,WR,0,0,5,0,0,0,6.5,7.5,CIN,5,0
C.Keenum,2023,QB,1,0,0,0,291,1,9.74,9.74,HOU,1,0
C.Kirk,2023,WR,6,0,787,3,-1,0,93.26,150.26,JAX,793,3
C.Kirk,2024,WR,0,0,379,1,0,0,43.9,70.9,JAX,379,1
C.Kmet,2023,TE,2,0,719,6,0,0,108.1,181.1,CHI,721,6
C.Kmet,2024,TE,0,0,474,4,0,0,73.4,120.4,CHI,474,4
C.Kolar,2023,TE,0,0,87,1,0,0,14.7,21.7,BAL,87,1
C.Kolar,2024,TE,2,0,131,1,0,0,19.3,28.3,BAL,133,1
C.Kupp,2023,WR,-3,0,737,5,0,0,105.4,164.4,LA,734,5
C.Kupp,2024,WR,10,0,710,6,0,0,108.0,175.0,LA,720,6
C.Lamb,2023,WR,113,2,1749,12,0,0,270.2,405.20000000000005,DAL,1862,14
C.Lamb,2024,WR,70,0,1194,6,0,0,162.4,263.40000000000003,DAL,1264,6
C.Manhertz,2023,TE,0,0,16,0,0,0,1.6,3.6,DEN,16,0
C.Manhertz,2024,TE,0,0,30,1,0,0,9.0,12.0,NYG,30,1
C.McCaffrey,2023,RB,1459,14,564,7,0,0,324.3,391.3,SF,2023,21
C.McCaffrey,2024,RB,202,0,146,0,0,0,32.8,47.8,SF,348,0
C.Moore,2023,WR,39,0,424,0,0,0,46.3,68.3,TEN,463,0
C.Okonkwo,2023,TE,6,0,528,1,0,0,59.4,113.4,TEN,534,1
C.Okonkwo,2024,TE,17,0,479,2,0,0,61.6,113.60000000000001,TEN,496,2
C.Oladokun,2024,QB,5,0,0,0,0,0,0.5,0.5,KC,5,0
C.Olave,2023,WR,0,0,1123,5,0,0,144.3,231.29999999999998,NO,1123,5
C.Olave,2024,WR,7,0,400,1,0,0,44.699999999999996,76.7,NO,407,1
C.Otton,2023,TE,0,0,455,4,0,0,69.5,116.5,TB,455,4
C.Otton,2024,TE,-4,0,600,4,0,0,81.60000000000001,140.6,TB,596,4
C.Parkinson,2023,TE,0,0,247,2,0,0,36.7,61.7,SEA,247,2
C.Parkinson,2024,TE,0,0,294,1,0,0,35.4,65.4,LA,294,1
C.Patterson,2023,RB,181,0,38,1,0,0,27.9,36.9,ATL,219,1
C.Patterson,2024,RB,135,0,80,1,0,0,25.5,37.5,PIT,215,1
C.Reynolds,2023,RB,179,1,47,0,0,0,26.599999999999998,31.599999999999998,DET,226,1
C.Reynolds,2024,RB,139,0,40,0,0,0,17.9,20.9,DET,179,0
C.Ridley,2023,WR,23,0,1016,8,0,0,153.9,229.9,JAX,1039,8
C.Ridley,2024,WR,55,1,1017,4,0,0,135.2,199.20000000000002,TEN,1072,5
C.Rodriguez,2023,RB,247,2,12,0,0,0,35.9,37.9,WAS,259,2
C.Rodriguez,2024,RB,173,2,12,0,0,0,30.5,31.5,WAS,185,2
C.Rush,2023,QB,-5,0,0,0,144,0,3.26,3.26,DAL,-5,0
C.Rush,2024,QB,18,0,0,0,1844,12,109.56,109.56,DAL,18,0
C.Samuel,2023,WR,39,1,613,4,0,0,95.2,157.2,WAS,652,5
C.Samuel,2024,WR,14,0,253,1,0,0,32.7,63.7,BUF,267,1
C.Schrader,2024,RB,3,0,6,0,0,0,0.9,1.9,LA,9,0
C.Steele,2024,RB,183,0,26,0,0,0,16.9,23.9,KC,209,0
C.Stover,2024,TE,0,0,133,1,0,0,19.3,34.3,HOU,133,1
C.Stroud,2023,QB,157,3,0,0,4108,23,274.02,275.02,HOU,157,3
C.Stroud,2024,QB,233,0,0,0,3727,20,220.38,220.38,HOU,233,0
C.Sutton,2023,WR,0,0,772,10,0,0,131.2,190.2,DEN,772,10
C.Sutton,2024,WR,0,0,1081,8,30,1,159.3,240.3,DEN,1081,8
C.Thompson,2023,WR,0,0,10,0,0,0,1.0,2.0,SEA,10,0
C.Tillman,2023,WR,8,0,224,0,0,0,23.2,44.2,CLE,232,0
C.Tillman,2024,WR,-5,0,339,3,0,0,51.4,80.4,CLE,334,3
C.Tune,2023,QB,30,1,0,0,62,0,7.4799999999999995,7.4799999999999995,ARI,30,1
C.Tune,2024,QB,-4,0,0,0,8,0,-2.08,-2.08,ARI,-4,0
C.Turner,2023,TE,0,0,120,0,0,0,12.0,23.0,WAS,120,0
C.Uzomah,2023,TE,0,0,58,1,0,0,11.8,19.8,NYJ,58,1
C.Washington,2024,WR,0,0,14,0,0,0,1.4,2.4,ATL,14,0
C.Watson,2023,WR,11,0,422,5,0,0,73.3,101.3,GB,433,5
C.Watson,2024,WR,23,0,620,2,0,0,76.3,105.3,GB,643,2
C.Wentz,2023,QB,56,1,0,0,163,2,26.12,26.12,LA,56,1
C.Wentz,2024,QB,0,0,0,0,118,0,4.72,4.72,KC,0,0
C.White,2024,WR,0,0,44,0,0,0,4.4,6.4,SEA,44,0
C.Williams,2024,QB,489,0,0,0,3541,20,254.54,254.54,CHI,489,0
C.Wilson,2023,WR,0,0,296,3,0,0,47.6,69.6,MIA,296,3
C.Wilson,2024,WR,0,0,211,1,21,1,31.939999999999998,51.94,NO,211,1
C.Woerner,2023,TE,0,0,32,0,0,0,3.2,6.2,SF,32,0
C.Woerner,2024,TE,0,0,46,0,0,0,4.6,11.6,ATL,46,0
D.Achane,2023,RB,800,8,197,3,0,0,163.7,190.7,MIA,997,11
D.Achane,2024,RB,907,6,592,6,0,0,221.9,299.9,MIA,1499,12
D.Adams,2023,WR,0,0,1144,8,0,0,162.4,265.4,LV,1144,8
D.Adams,2024,WR,0,0,1063,8,0,0,156.29999999999998,241.29999999999998,NYJ,1063,8
D.Allen,2023,TE,0,0,95,1,0,0,15.5,25.5,LA,95,1
D.Allen,2024,TE,0,0,39,0,0,0,3.9,9.9,LA,39,0
D.Bell,2023,WR,0,0,167,3,0,0,34.7,48.7,CLE,167,3
D.Bell,2024,WR,0,0,27,0,0,0,2.7,5.7,CLE,27,0
D.Bellinger,2023,TE,0,0,255,0,0,0,25.5,50.5,NYG,255,0
D.Bellinger,2024,TE,0,0,125,0,0,0,12.5,26.5,NYG,125,0
D.Belton,2024,SS,10,0,0,0,0,0,1.0,1.0,NYG,10,0
D.Brown,2023,WR,0,0,168,1,4,0,22.96,34.96,WAS,168,1
D.Brown,2024,WR,26,0,308,1,0,0,37.4,67.4,WAS,334,1
D.Byrd,2023,WR,0,0,0,0,0,0,0.0,0.0,ATL,0,0
D.Carr,2023,QB,40,0,0,0,3878,25,241.12,241.12,NO,40,0
D.Carr,2024,QB,71,1,0,0,2145,15,150.9,150.9,NO,71,1
D.Carter,2023,WR,18,0,39,0,0,0,5.7,9.7,LV,57,0
D.Carter,2024,WR,0,0,72,0,0,0,7.2,16.2,CHI,72,0
D.Chark,2023,WR,0,0,525,5,0,0,80.5,115.5,CAR,525,5
D.Chark,2024,WR,0,0,31,1,0,0,9.1,13.1,LAC,31,1
D.Chisena,2024,WR,0,0,37,0,0,0,3.7,6.7,CAR,37,0
D.Cook,2023,RB,214,0,78,0,0,0,25.2,40.2,NYJ,292,0
D.Cook,2024,RB,20,0,10,0,0,0,3.0,4.0,DAL,30,0
D.Culp,2024,TE,0,0,88,0,0,0,8.8,13.799999999999999,TB,88,0
D.Dallas,2023,RB,36,0,26,0,0,0,6.2,12.2,SEA,62,0
D.Dallas,2024,RB,49,0,11,1,0,0,18.0,21.0,ARI,60,1
D.Davis,2023,WR,101,0,66,0,0,0,22.7,37.7,LAC,167,0
D.Davis,2024,WR,39,0,112,2,0,0,27.1,40.1,LAC,151,2
D.Deablo,2024,MLB,0,0,34,0,0,0,3.4,4.4,LV,34,0
D.Douglas,2023,WR,41,0,561,0,0,0,58.2,107.2,NE,602,0
D.Douglas,2024,WR,16,0,621,3,0,0,81.7,147.7,NE,637,3
D.Duvernay,2023,WR,15,0,18,0,0,0,3.3,7.3,BAL,33,0
D.Duvernay,2024,WR,3,0,79,0,0,0,8.2,19.2,JAX,82,0
D.Eskridge,2023,WR,5,0,0,0,0,0,0.5,0.5,SEA,5,0
D.Eskridge,2024,WR,0,0,44,0,0,0,4.4,7.4,MIA,44,0
D.Evans,2023,RB,121,1,49,0,0,0,23.0,30.0,MIA,170,1
D.Evans,2024,RB,3,0,0,0,0,0,0.3,0.3,CHI,3,0
D.Foreman,2023,RB,425,4,77,1,0,0,80.2,91.2,CHI,502,5
D.Foreman,2024,RB,232,0,54,0,0,0,26.6,32.6,CLE,286,0
D.Goedert,2023,TE,1,0,592,3,0,0,77.3,136.29999999999998,PHI,593,3
D.Goedert,2024,TE,0,0,496,2,0,0,61.599999999999994,103.6,PHI,496,2
D.Gore,2023,RB,26,0,0,0,0,0,2.5999999999999996,2.5999999999999996,WAS,26,0
D.Harris,2023,RB,94,1,16,0,0,0,17.0,19.0,BUF,110,1
D.Harty,2023,WR,0,0,150,1,0,0,27.0,42.0,BUF,150,1
D.Henderson,2023,RB,112,2,103,0,0,0,33.5,43.5,LA,215,2
D.Henry,2023,RB,1167,12,214,0,14,2,218.66,246.66,TEN,1381,12
D.Henry,2024,RB,1921,16,193,2,0,0,317.4,336.4,BAL,2114,18
D.Holker,2024,TE,0,0,21,0,0,0,2.1,5.1,NO,21,0
D.Hopkins,2023,WR,9,0,1057,7,0,0,148.6,223.6,TEN,1066,7
D.Hopkins,2024,WR,0,0,610,5,0,0,91.0,147.0,KC,610,5
D.Jackson,2023,RB,16,0,14,0,0,0,-1.0,4.0,NYG,30,0
D.Johnson,2023,RB,108,0,140,0,0,0,24.8,34.8,JAX,248,0
D.Johnson,2023,WR,0,0,717,5,0,0,101.7,152.7,JAX,717,5
D.Johnson,2024,RB,143,0,96,0,0,0,23.9,35.9,JAX,239,0
D.Johnson,2024,WR,6,0,375,3,0,0,56.1,89.10000000000001,JAX,381,3
D.Jones,2023,QB,206,1,0,0,909,2,56.96,56.96,NYG,206,1
D.Jones,2024,QB,265,2,0,0,2070,8,135.3,135.3,NYG,265,2
D.Kincaid,2023,TE,0,0,673,2,0,0,77.3,150.3,BUF,673,2
D.Kincaid,2024,TE,0,0,448,2,0,0,56.8,100.8,BUF,448,2
D.Knox,2023,TE,0,0,186,2,0,0,32.6,54.599999999999994,BUF,186,2
D.Knox,2024,TE,0,0,311,1,0,0,37.1,59.1,BUF,311,1
D.Laube,2024,RB,0,0,0,0,0,0,-2.0,-2.0,LV,0,0
D.Lenoir,2024,CB,0,0,0,0,0,0,6.0,6.0,SF,0,0
D.Lock,2023,QB,14,0,0,0,543,3,29.119999999999997,29.119999999999997,SEA,14,0
D.Lock,2024,QB,133,2,0,0,1071,6,80.14,80.14,NYG,133,2
D.London,2023,WR,0,0,905,2,22,0,105.38,174.38,ATL,905,2
D.London,2024,WR,-3,0,1271,9,0,0,180.8,280.8,ATL,1268,9
D.Martin-Robinson,2024,TE,0,0,6,0,0,0,0.6,1.6,TEN,6,0
D.Maye,2024,QB,421,2,0,0,2276,15,177.14000000000001,177.14000000000001,NE,421,2
D.Metcalf,2023,WR,0,0,1114,8,0,0,159.4,225.4,SEA,1114,8
D.Metcalf,2024,WR,0,0,992,5,0,0,125.19999999999999,191.2,SEA,992,5
D.Mills,2023,QB,9,0,0,0,173,2,17.82,17.82,HOU,9,0
D.Mills,2024,QB,11,0,0,0,212,0,9.58,9.58,HOU,11,0
D.Montgomery,2023,RB,1015,13,117,0,0,0,191.2,207.2,DET,1132,13
D.Montgomery,2023,WR,0,0,56,1,0,0,11.600000000000001,14.600000000000001,DET,56,1
D.Montgomery,2024,RB,775,12,341,0,3,1,185.72,221.72,DET,1116,12
D.Mooney,2023,WR,5,0,414,1,0,0,47.9,78.9,CHI,419,1
D.Mooney,2024,WR,0,0,992,5,0,0,129.2,193.2,ATL,992,5
D.Moore,2023,WR,21,1,1458,9,0,0,205.9,306.9,CHI,1479,10
D.Moore,2024,WR,75,0,1317,9,0,0,193.2,323.2,CHI,1392,9
D.Njoku,2023,TE,0,0,882,6,0,0,120.2,201.2,CLE,882,6
D.Njoku,2024,TE,0,0,505,5,0,0,84.5,148.5,CLE,505,5
D.Ogunbowale,2023,RB,35,0,18,0,0,0,5.3,7.3,HOU,53,0
D.Ogunbowale,2024,RB,112,0,198,1,0,0,37.0,56.0,HOU,310,1
D.Ozigbo,2023,RB,5,0,8,0,0,0,1.3,2.3,DET,13,0
D.Parham,2023,TE,0,0,285,4,0,0,52.5,79.5,LAC,285,4
D.Parker,2023,WR,0,0,394,0,0,0,39.4,72.4,NE,394,0
D.Peoples-Jones,2023,WR,0,0,155,0,0,0,15.5,28.5,DET,155,0
D.Pettis,2024,WR,0,0,120,1,0,0,20.0,32.0,NO,120,1
D.Pettus,2024,FS,2,0,0,0,0,0,0.2,0.2,NE,2,0
