player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
C.Fleener,TE,IND,88.8,0,0,0.08674624222979352,2013,Low Risk
C.Harbor,TE,JAX,39.2,0,0,0.3107439973301418,2013,Medium Risk
C.Henne,QB,JAX,161.34,0,0,0.1837516493826991,2013,Low Risk
C.Ivory,RB,NYJ,102.3,0,0,0.15764138915992532,2013,Low Risk
C.Johnson,RB,TEN,198.2,0,0,0.12819611634925054,2013,Low Risk
C.Newton,QB,CAR,297.66,0,0,0.17618596127169261,2013,Low Risk
C.Palmer,QB,ARI,217.26,0,0,0.24270078680206336,2013,Low Risk
C.Peerman,RB,CIN,1.7000000000000002,1,1,0.583919158458542,2013,Medium Risk
C.Spiller,RB,BUF,121.8,1,1,0.5379770322003468,2013,Medium Risk
D.Amendola,WR,NE,75.39999999999999,0,0,0.4877960591562547,2013,Medium Risk
D.Baldwin,WR,SEA,108.4,0,0,0.0935436815314464,2013,Low Risk
D.Brees,QB,NO,357.68,0,0,0.1936385087449654,2013,Low Risk
D.Bryant,WR,DAL,199.4,0,0,0.33616259870321336,2013,Medium Risk
D.Harris,WR,DAL,26.599999999999998,1,0,0.39082277938870447,2013,Medium Risk
D.Heyward-Bey,WR,IND,41.5,1,0,0.4453917743758072,2013,Medium Risk
D.Jackson,WR,PHI,187.4,0,0,0.1067290273232572,2013,Low Risk
D.Martin,RB,TB,58.2,1,1,0.7623289489589061,2013,High Risk
D.McFadden,RB,LV,81.34,1,0,0.49515531238166355,2013,Medium Risk
D.Murray,RB,DAL,205.1,0,0,0.22997893543522893,2013,Low Risk
D.Richardson,RB,LA,33.6,1,1,0.6198841758921934,2013,High Risk
D.Sproles,RB,NO,104.39999999999999,1,0,0.34912014269637043,2013,Medium Risk
D.Thomas,WR,DEN,227.0,0,0,0.2625316868148602,2013,Low Risk
D.Woodhead,RB,LAC,147.4,0,0,0.3247951247932779,2013,Medium Risk
D.Young,FB,WAS,35.2,0,0,0.402297490880305,2013,Medium Risk
De.Walker,TE,TEN,93.1,0,0,0.18114347332651334,2013,Low Risk
E.Decker,WR,DEN,192.79999999999998,0,0,0.3754078972969031,2013,Medium Risk
E.Dickson,TE,BAL,33.3,0,0,0.1501790816434023,2013,Low Risk
E.Manning,QB,NYG,170.32,1,0,0.18043955551375693,2013,Low Risk
E.Sanders,WR,PIT,114.5,0,0,0.0873664975829887,2013,Low Risk
F.Gore,RB,SF,174.9,0,0,0.2643038485609745,2013,Low Risk
G.Little,WR,CLE,58.5,1,0,0.36351003128515713,2013,Medium Risk
G.Olsen,TE,CAR,117.6,0,0,0.34748245439485737,2013,Medium Risk
G.Tate,WR,SEA,122.9,0,0,0.25451100775924135,2013,Low Risk
H.Douglas,WR,ATL,116.7,0,0,0.0733342006422021,2013,Low Risk
J.Charles,RB,KC,308.0,0,0,0.2576043350200317,2013,Low Risk
J.Cook,TE,LA,95.1,0,0,0.22396788168981588,2013,Low Risk
J.Cumberland,TE,NYJ,63.8,0,0,0.35695796392016094,2013,Medium Risk
J.Cutler,QB,CHI,168.64,0,0,0.39240237621747265,2013,Medium Risk
J.Edelman,WR,NE,146.7,0,0,0.10028451087753892,2013,Low Risk
J.Flacco,QB,BAL,207.58,0,0,0.23287845185046993,2013,Low Risk
J.Gordon,WR,CLE,227.4,0,0,0.2581108665735122,2013,Low Risk
J.Graham,TE,NO,217.5,0,0,0.27792206187617724,2013,Low Risk
J.Gresham,TE,CIN,63.8,1,1,0.5599196757410971,2013,Medium Risk
J.Jones,WR,ATL,68.7,1,1,0.6569117417574065,2013,High Risk
J.Kerley,WR,NYJ,71.4,1,1,0.5576380508471673,2013,Medium Risk
J.Kuhn,FB,GB,17.9,1,0,0.17426766026758936,2013,Low Risk
J.McCown,QB,CHI,136.06,0,0,0.4032066595665162,2013,Medium Risk
J.Nelson,WR,GB,179.4,0,0,0.15098771581578324,2013,Low Risk
J.Rodgers,RB,ATL,89.3,0,0,0.3973272019205517,2013,Medium Risk
J.Stewart,RB,CAR,22.4,1,0,0.4568536078785289,2013,Medium Risk
J.Webb,QB,MIN,3.3,1,1,0.6288448616948787,2013,High Risk
J.Witten,TE,DAL,133.1,0,0,0.3426481641954907,2013,Medium Risk
J.Wright,WR,MIN,61.4,0,0,0.11690577739196424,2013,Low Risk
K.Britt,WR,TEN,9.6,1,0,0.45232663620947455,2013,Medium Risk
K.Cousins,QB,WAS,33.559999999999995,0,0,0.4417514601019608,2013,Medium Risk
K.Rudolph,TE,MIN,49.3,1,1,0.6210707453677561,2013,High Risk
K.Wright,WR,TEN,119.9,0,0,0.19067121573176146,2013,Low Risk
L.Blount,RB,NE,119.0,0,0,0.1484648269628256,2013,Low Risk
L.Fitzgerald,WR,ARI,154.2,0,0,0.15083185763635343,2013,Low Risk
L.Kendricks,TE,LA,49.8,1,0,0.4697318812748521,2013,Medium Risk
L.McCoy,RB,PHI,278.6,0,0,0.14226243384865048,2013,Low Risk
L.Miller,RB,MIA,97.9,0,0,0.07764121747204503,2013,Low Risk
L.Murphy,WR,NYG,7.7,1,0,0.47385444702773427,2013,Medium Risk
L.Paulsen,TE,WAS,40.7,0,0,0.29386601838174725,2013,Low Risk
M.Bennett,TE,CHI,103.89999999999999,0,0,0.3049934096641966,2013,Medium Risk
M.Cassel,QB,MIN,107.98,0,1,0.5269836543391626,2013,Medium Risk
M.Crabtree,WR,SF,34.4,1,1,0.7129305375030676,2013,High Risk
M.Floyd,WR,ARI,134.1,0,0,0.09870922132602551,2013,Low Risk
M.Forte,RB,CHI,263.3,0,0,0.17333754440823348,2013,Low Risk
M.Ingram,RB,NO,51.4,1,0,0.38721989810616536,2013,Medium Risk
M.Jones,WR,CIN,137.7,0,0,0.07141194486990897,2013,Low Risk
M.Lewis,TE,JAX,57.9,1,0,0.44536302067850053,2013,Medium Risk
M.Lynch,RB,SEA,239.3,0,0,0.4006824086161058,2013,Medium Risk
M.Reece,FB,LV,79.78,0,0,0.3905742150979966,2013,Medium Risk
M.Ryan,QB,ATL,248.1,0,0,0.17346150306735822,2013,Low Risk
M.Sanu,WR,CIN,58.1,0,0,0.07871418704278348,2013,Low Risk
M.Schaub,QB,HOU,104.8,1,1,0.6207687463344044,2013,High Risk
M.Stafford,QB,DET,278.9,0,0,0.16718644324585877,2013,Low Risk
M.Tolbert,FB,CAR,96.5,0,0,0.10775502900504785,2013,Low Risk
M.Wallace,WR,MIA,126.3,0,0,0.2817536974789476,2013,Low Risk
N.Foles,QB,PHI,259.74,0,0,0.19759303073017306,2013,Low Risk
