test_season,player_name,position,recent_team,fantasy_points,dropoff_probability
2017,M.Moore,QB,MIA,41.34,0.750882412143572
2017,O.Beckham,WR,NYG,49.0,0.8150187718491415
2017,P.Dorsett,WR,NE,20.1,0.7586251370416859
2017,P.Garcon,WR,SF,50.0,0.7907764200815339
2017,P.Lynch,QB,DEN,14.8,0.7391431423931384
2017,P.Perkins,RB,NYG,13.6,0.8521549252206596
2017,R.Fitzpatrick,QB,TB,73.92,0.715511108872367
2017,R.Griffin,TE,HOU,23.8,0.7474069520877226
2017,R.Kelley,RB,WAS,39.2,0.9133295419201378
2017,R.Turbin,RB,IND,16.9,0.8657946090073567
2017,S.Bradford,QB,MIN,26.98,0.8673131757242127
2017,S.Coates,WR,CLE,7.0,0.8617132978230967
2017,S.Shepard,WR,NYG,85.5,0.7383431450874315
2017,T.Cadet,RB,NYJ,21.5,0.8049558279597538
2017,T.Eifert,TE,CIN,4.6000000000000005,0.8231208946576225
2017,T.McEvoy,WR,SEA,7.3,0.7226909723773045
2017,T.Montgomery,WR,GB,68.6,0.880734221078212
2017,T.Pryor,WR,WAS,30.0,0.7921985726676678
2017,T.Siemian,QB,DEN,126.1,0.7544174909690612
2017,T.West,RB,BAL,26.1,0.9200124404732913
2017,T.Yeldon,RB,JAX,57.699999999999996,0.7274344034789131
2017,V.McDonald,TE,PIT,24.8,0.7345211528664067
2017,W.Snead,WR,NO,9.2,0.8702874157705845
2017,W.Tye,TE,NYJ,3.8,0.8063207163916012
2017,Z.Miller,TE,CHI,35.6,0.8029234024480263
2017,Z.Zenner,RB,DET,8.6,0.8656826874501325
2018,A.Abdullah,RB,DET,2.9,0.8751167001077751
2018,A.Collins,RB,BAL,93.6,0.8082759485126494
2018,A.Derby,TE,MIA,10.8,0.7936515253449192
2018,A.Green,WR,CIN,103.39999999999999,0.7860716487335024
2018,A.Seferian-Jenkins,TE,JAX,15.0,0.840421647192957
2018,A.Shaheen,TE,CHI,12.8,0.7379140951038023
2018,B.Butler,WR,DAL,12.0,0.8620120476440202
2018,B.Ellington,WR,HOU,28.599999999999998,0.8516329942505433
2018,B.Fowler,WR,NYG,25.9,0.7400274535404685
2018,B.LaFell,WR,LV,25.5,0.8049669164290275
2018,C.Anderson,RB,CAR,62.4,0.738745336525556
2018,C.Clement,RB,PHI,59.1,0.7325007205950922
2018,C.Coleman,WR,NYG,7.6,0.809348377660377
2018,C.Grant,RB,JAX,10.7,0.7997372478077596
2018,C.Latimer,WR,NYG,25.0,0.8549840566133123
2018,C.McCoy,QB,WAS,27.18,0.798391239928883
2018,C.Meredith,WR,NO,15.399999999999999,0.8779983564688778
2018,C.Thompson,RB,WAS,50.6,0.8216423506290513
2018,C.Wentz,QB,PHI,192.66,0.7119722509969609
2018,D.Freeman,RB,ATL,9.1,0.8103595583901227
2018,D.Funchess,TE,CAR,78.9,0.7135098159311578
2018,D.Kizer,QB,GB,5.38,0.8307244698796882
2018,E.Swoope,TE,IND,26.7,0.8215177627929734
2018,G.Celek,TE,SF,21.0,0.87804640161005
2018,J.Ajayi,RB,PHI,38.4,0.8134555730669265
2018,J.Brissett,QB,IND,-0.62,0.847305570657938
2018,J.Crowder,WR,WAS,53.8,0.7272673401625931
2018,J.Doyle,TE,IND,34.5,0.8717414945790105
2018,J.Flacco,QB,BAL,137.1,0.7394122765394173
2018,J.Garoppolo,QB,SF,48.019999999999996,0.778559942584497
2018,J.Gresham,TE,ARI,7.4,0.7166716582514364
2018,J.Hardy,WR,ATL,25.299999999999997,0.705041106307638
2018,J.Kearse,WR,NYJ,43.1,0.7334708604437857
2018,J.McCown,QB,NYJ,20.759999999999998,0.8699201477570796
2018,J.McKissic,RB,SEA,0.8,0.7882420574804443
2018,J.Stewart,RB,NYG,1.7000000000000002,0.8156969523772714
2018,K.Dixon,RB,BAL,48.4,0.8685704030933904
2018,L.Fournette,RB,JAX,98.4,0.8233760290750988
2018,M.Bryant,WR,LV,26.9,0.8067872439800341
2018,M.Gillislee,RB,NO,3.2,0.7588173456602425
2018,M.Goodwin,WR,SF,64.4,0.7809039370399893
2018,M.Ingram,RB,NO,121.5,0.7302622858418663
2018,M.Jones,WR,DET,80.8,0.7376550684051844
2018,M.Lewis,TE,GB,3.9,0.7986955275331036
2018,M.Lynch,RB,LV,64.0,0.7983362617714123
2018,N.O'Leary,TE,MIA,14.6,0.834143510013931
2018,P.Richardson,WR,WAS,39.1,0.8792617141337625
2018,Q.Enunwa,WR,NYJ,48.9,0.7818157883465774
2018,R.Burkhead,RB,NE,35.7,0.8542416511333673
2018,R.Chosen,WR,NYJ,106.4,0.7069084389075831
2018,R.Matthews,WR,TEN,2.4,0.8143148877018276
2018,S.DeValve,TE,CLE,13.4,0.8718133785986685
2018,S.Perine,RB,WAS,3.7,0.8335625412567644
2018,S.Ware,RB,KC,59.0,0.7668019395271554
2018,T.Bridgewater,QB,NO,7.22,0.7760119586049281
2018,T.Ginn,WR,NO,35.5,0.8183823155996802
2018,T.Kroft,TE,CIN,3.6,0.8794086376174647
2019,A.Callaway,WR,CLE,8.9,0.8589903657892363
2019,A.Carr,WR,NO,0.9,0.745243342797393
2019,A.Humphries,WR,TEN,49.5,0.7627291447579547
2019,A.Jeffery,WR,PHI,79.2,0.7340225912088002
2019,A.Thielen,WR,MIN,84.4,0.8042754197936786
2019,B.Bortles,QB,LA,-0.78,0.7316363136071513
2019,B.Hundley,QB,ARI,6.06,0.8503543854499525
2019,B.Roethlisberger,QB,PIT,12.74,0.84595540168068
2019,C.Anderson,RB,DET,4.3,0.7422647918530452
2019,C.Hogan,WR,CAR,6.7,0.7832573642924342
2019,C.Moore,WR,BAL,2.1,0.7060213621684377
2019,C.Newton,QB,CAR,16.68,0.7322921328238824
2019,C.Rogers,WR,IND,31.7,0.794514105414158
2019,D.Adams,WR,GB,129.7,0.7003759919107894
2019,D.Booker,RB,DEN,6.6,0.7960481706658884
2019,D.Jackson,WR,PHI,27.9,0.7834571290752729
2019,D.Moncrief,WR,PIT,1.8,0.8462770077355845
2019,D.Njoku,TE,CLE,10.1,0.869100459849264
2019,D.Pettis,WR,SF,23.54,0.7873233158572481
2019,De.Walker,TE,TEN,33.5,0.8676229784886847
2019,E.Ebron,TE,IND,55.5,0.7544734539421165
2019,E.Manning,QB,NYG,54.379999999999995,0.8684574071514551
2019,I.Thomas,TE,CAR,19.6,0.8069287917531716
2019,J.Adams,RB,NYJ,1.2,0.8517712764934522
2019,J.Conner,RB,PIT,111.5,0.7984838652565106
2019,J.Driskel,QB,DET,57.1,0.845834703760125
2019,J.Grant,WR,MIA,28.9,0.7949223800285222
2019,J.Heuerman,TE,DEN,17.4,0.8467770301442159
2019,J.Holton,WR,PIT,3.0,0.7296828247535508
2019,J.Howard,RB,PHI,101.4,0.7785715238667009
2019,J.Jackson,RB,LAC,22.2,0.7452133781397677
2019,J.Matthews,TE,PHI,3.3000000000000003,0.7115320728268384
2019,J.Rosen,QB,MIA,17.98,0.8241574113215141
2019,J.Smith-Schuster,WR,PIT,71.2,0.7042335394328897
2019,K.Hunt,RB,CLE,64.4,0.7650831773191247
2019,L.Smith,TE,BUF,9.1,0.7253205138646948
2019,L.Toilolo,TE,SF,1.0,0.7071872456906939
2019,M.Ateman,WR,LV,9.6,0.767748906821513
2019,M.Barkley,QB,BUF,5.96,0.8338279622064451
2019,M.Breida,RB,SF,84.3,0.7208405071417691
2019,M.Crabtree,WR,ARI,2.2,0.7555732849103606
2019,M.Davis,RB,CHI,4.9,0.8438537076030163
2019,M.Goodwin,WR,SF,26.099999999999998,0.7412503465939578
2019,M.Lee,WR,JAX,1.9,0.8250600256643428
2019,M.Mariota,QB,TEN,85.02,0.7524715325017303
2019,M.Stafford,QB,DET,166.56,0.7284778577447542
2019,N.Foles,QB,JAX,37.74,0.7019400120401125
2019,O.Howard,TE,TB,49.9,0.7383690373518718
2019,R.Foster,WR,BUF,9.3,0.7725932042240953
2019,R.Grant,WR,LV,1.4000000000000001,0.7397952522723523
2019,R.Higgins,WR,CLE,11.5,0.8046523329595431
2019,R.Shepard,WR,NYG,2.5,0.7135193861121805
2019,R.Switzer,WR,PIT,2.6999999999999997,0.8014865178842457
2019,S.Barkley,RB,NYG,192.1,0.7157476392537728
2019,S.Shepard,WR,NYG,84.8,0.7556171818797404
2019,S.Ware,RB,KC,7.300000000000001,0.8102046336435049
2019,T.Burton,TE,CHI,8.4,0.8808079599623748
2019,T.Gabriel,WR,CHI,61.3,0.7618828534682419
2019,T.Hilton,WR,IND,80.1,0.8040377545593727
2019,T.Jones,RB,HOU,14.700000000000001,0.7131510819673226
2019,T.Taylor,QB,LAC,6.02,0.7266971939810154
2019,T.Yeldon,RB,BUF,16.7,0.8412286078490585
2019,V.Davis,TE,WAS,18.3,0.7333692411462447
2019,W.Smallwood,RB,WAS,14.5,0.7434166227158154
2019,Z.Zenner,RB,NO,1.7,0.7916293920896184
2020,A.Collins,RB,SEA,20.1,0.8118877415972641
2020,A.Ekeler,RB,LAC,111.3,0.7602097330939896
2020,A.Erickson,WR,CIN,12.600000000000001,0.8163563105349876
2020,A.Hooper,TE,CLE,67.5,0.7289888148235616
2020,A.Humphries,WR,TEN,34.8,0.7075999294727577
2020,A.Jones,RB,GB,211.9,0.7096690675096542
2020,A.Smith,QB,WAS,71.58,0.7360163550934641
2020,A.Tate,WR,CIN,15.0,0.8289831246127864
2020,B.Perriman,WR,NYJ,69.10000000000001,0.808793201316437
2020,C.Beathard,QB,SF,52.28,0.7242496548663467
2020,C.Clement,RB,PHI,16.0,0.7313660059116631
2020,C.Conley,WR,JAX,57.1,0.759315344532564
2020,C.Herndon,TE,NYJ,42.7,0.7747293245770439
2020,C.Hyde,RB,SEA,68.9,0.7658026113628849
2020,C.McCaffrey,RB,CAR,73.4,0.8511835832957247
2020,C.Uzomah,TE,CIN,14.7,0.7559955435179845
2020,D.Bryant,WR,BAL,16.7,0.8106743630980833
2020,D.Fells,TE,HOU,55.2,0.7396592516802936
2020,D.Foreman,RB,TEN,16.0,0.7262644764834097
2020,D.Freeman,RB,NYG,29.0,0.7955773156226391
2020,D.Ogunbowale,RB,JAX,19.9,0.7584636532282194
2020,D.Prescott,QB,DAL,134.64000000000001,0.828944412868986
2020,D.Ratley,WR,NYG,6.3,0.7911101710369424
2020,D.Washington,RB,NO,13.600000000000001,0.7939575713180846
2020,F.Moreau,TE,LV,26.0,0.7452627713588317
2020,G.Kittle,TE,SF,77.10000000000001,0.7993163654629246
2020,G.Minshew,QB,JAX,159.66,0.8692913310214405
2020,J.Arcega-Whiteside,WR,PHI,10.5,0.746989442844404
2020,J.Brissett,QB,IND,20.580000000000002,0.7983184383121308
2020,J.Brown,WR,BUF,63.8,0.7879035651089993
2020,J.Driskel,QB,DEN,30.08,0.7495562572609251
2020,J.Edelman,WR,NE,35.22,0.8420795504106038
2020,J.Flacco,QB,NYJ,54.760000000000005,0.7243667419307016
2020,J.Garoppolo,QB,SF,64.34,0.8601102579489381
2020,J.Howard,RB,MIA,29.7,0.7552050697630007
2020,J.Jones,WR,ATL,95.1,0.7775911437489199
2020,J.Mickens,WR,TB,5.800000000000001,0.7902862850506851
2020,J.Mixon,RB,CIN,78.60000000000001,0.7831466532363086
2020,J.Ross,WR,CIN,1.7,0.8838019454092809
2020,J.Samuels,RB,PIT,7.4,0.7532183377598932
2020,J.Sprinkle,TE,WAS,0.6,0.7688229215788128
2020,J.Thomas,TE,ARI,6.3,0.7553021194534598
2020,J.Watson,WR,TB,9.399999999999999,0.7496545792929561
2020,J.Winston,QB,NO,2.4,0.8438469324408544
2020,K.Golladay,WR,DET,45.8,0.8392981602005247
2020,M.Boone,RB,MIN,12.9,0.8248237284379148
2020,M.Ingram,RB,BAL,46.9,0.7909393548315293
2020,M.Johnson,WR,IND,25.5,0.7393451875349659
2020,M.Rudolph,QB,PIT,18.36,0.883438345981329
2020,M.Trubisky,QB,CHI,153.7,0.76878475609474
2020,N.Boyle,TE,BAL,23.3,0.8097759957129775
2020,O.Beckham,WR,CLE,63.82,0.7034687134937063
2020,O.Howard,TE,TB,26.6,0.7918821638487082
2020,O.Johnson,WR,MIN,20.9,0.81962932546578
2020,P.Cooper,WR,CAR,7.300000000000001,0.8158540795876994
2020,P.Laird,RB,MIA,12.0,0.766877219533383
2020,R.Fitzpatrick,QB,MIA,152.74,0.8546189872223541
2020,R.Freeman,RB,DEN,25.1,0.8300970403544516
2020,R.Mostert,RB,SF,83.7,0.7594517577905421
2020,R.Penny,RB,SEA,3.4,0.808783774369017
2020,S.Anderson,TE,LAC,10.6,0.8684055766057824
2020,S.Barkley,RB,NYG,9.399999999999999,0.7613779650016791
2020,S.Darnold,QB,NYJ,134.02,0.7175501110908642
2020,S.Michel,RB,NE,68.3,0.8851462448388123
2020,S.Roberts,WR,CAR,3.1,0.7919608085871865
2020,S.Sims,WR,WAS,34.3,0.7652305129881217
2020,T.Cannon,RB,CAR,4.9,0.738162977628835
2020,T.Cohen,RB,CHI,11.5,0.8071915759453305
2020,T.Coleman,RB,SF,8.700000000000001,0.8126206549367703
2020,T.Ginn,WR,CHI,4.0,0.8077005591753834
2020,T.Riddick,RB,LV,5.7,0.8135312311883003
2020,T.Sharpe,WR,MIN,0.0,0.8145683279887088
2020,T.Williams,RB,CIN,16.700000000000003,0.7796058601613214
2020,V.Smith,WR,NYJ,1.3,0.8170738928939904
2021,A.Kamara,RB,NO,187.7,0.7796146226806164
2021,A.Miller,WR,HOU,8.5,0.8596004341755852
2021,A.Peterson,RB,TEN,22.6,0.791934792827097
2021,A.Shaheen,TE,MIA,11.0,0.7813850383415004
2021,B.Allen,QB,CIN,13.86,0.8358495324849697
2021,B.Jarwin,TE,DAL,21.6,0.8860345600993044
2021,B.Perriman,WR,TB,22.4,0.8357881832262648
2021,C.Beathard,QB,JAX,1.52,0.7815978672088113
2021,C.Carson,RB,SEA,42.1,0.8887705265257168
2021,C.Davis,WR,NYJ,71.2,0.8895365644163518
2021,C.Edwards-Helaire,RB,KC,98.6,0.872052065359974
2021,C.Herndon,TE,MIN,10.0,0.7570114319768136
2021,C.Keenum,QB,CLE,28.68,0.7736093246514395
2021,C.Newton,QB,CAR,86.36,0.7194561088002882
2021,C.Ridley,WR,ATL,40.1,0.8485908164899655
2021,C.Samuel,WR,WAS,3.8,0.8950039051555114
2021,D.Amendola,WR,HOU,44.8,0.7509371960151785
2021,D.Arnold,TE,CAR,40.8,0.8173902629107161
2021,D.Byrd,WR,CHI,40.9,0.8016258798340381
2021,D.Chark,WR,JAX,27.4,0.8314093104784773
2021,D.Cook,RB,MIN,172.3,0.7765169400359565
2021,D.Fells,TE,DET,4.3,0.8244774551865214
2021,D.Henry,RB,TEN,175.3,0.8627548750664373
2021,D.Hopkins,WR,ARI,105.2,0.7654365538031503
2021,D.Lock,QB,DEN,50.88,0.9016379243060725
2021,D.Parker,WR,MIA,63.5,0.758452103572714
2021,D.Sample,TE,CIN,8.1,0.8513466801746914
2021,D.Waller,TE,LV,78.5,0.8165672265674102
2021,D.Westbrook,WR,MIN,6.8,0.8368411370315002
2021,E.Ebron,TE,PIT,20.5,0.7208303006887706
2021,G.Bernard,RB,TB,36.1,0.7717018970986047
2021,G.Minshew,QB,PHI,33.660000000000004,0.8185662109751237
2021,G.Olszewski,WR,NE,4.0,0.7365503893521645
2021,G.Ward,WR,PHI,27.580000000000002,0.8261740155462843
2021,H.Hurst,TE,ATL,38.1,0.8077211590684727
2021,J.Brown,WR,DEN,0.0,0.804471244677314
2021,J.Flacco,QB,NYJ,23.82,0.7025935489775459
2021,J.Grant,WR,MIA,32.5,0.8225184513199778
2021,J.Hollister,TE,JAX,11.5,0.7885026553427688
2021,J.Jeudy,WR,DEN,47.0,0.7721007350299693
2021,J.Kelley,RB,LAC,12.0,0.8278810824147924
2021,J.Kumerow,WR,BUF,2.8,0.834734066839795
2021,J.McKinnon,RB,KC,22.9,0.8002291567788269
2021,J.McKissic,RB,WAS,84.9,0.8479580441251464
2021,J.Reynolds,WR,TEN,51.6,0.7771866735339406
2021,J.Robinson,RB,JAX,142.9,0.7147276927043422
2021,J.Smith-Schuster,WR,PIT,19.8,0.8246980409844156
2021,J.White,RB,NE,19.2,0.792429770748889
2021,J.Wilson,RB,SF,44.5,0.8611110359394819
2021,K.Ballage,RB,PIT,4.4,0.8400623002184178
2021,K.Cole,WR,NYJ,50.9,0.7390755954264698
2021,K.Drake,RB,LV,72.5,0.7655697124966601
2021,K.Hamler,WR,DEN,7.3999999999999995,0.878288986416265
2021,K.Hunt,RB,CLE,88.0,0.8433943116541921
2021,K.Kirkwood,WR,CAR,1.7,0.8391797898803263
2021,K.Murray,QB,ARI,299.78000000000003,0.7017466733595722
2021,L.Perine,RB,NYJ,3.0999999999999996,0.8397434255958955
2021,L.Thomas,TE,WAS,35.6,0.9007369385636337
2021,M.Gallup,WR,DAL,56.5,0.8110001238569094
2021,M.Mack,RB,IND,10.9,0.9050625001620406
2021,M.Trubisky,QB,BUF,8.120000000000001,0.7569788992572057
2021,M.Valdes-Scantling,WR,GB,61.0,0.8445347018608038
2021,N.Agholor,WR,NE,66.4,0.737385217598179
2021,N.Harry,WR,NE,18.4,0.7936545073233517
2021,P.Dorsett,WR,JAX,11.0,0.8984420246271746
2021,P.Williams,WR,MIA,7.800000000000001,0.8440844618088295
2021,Q.Cephus,WR,DET,34.4,0.8702550585678226
2021,R.Armstead,RB,JAX,9.6,0.7679809630473369
2021,R.Dwelley,TE,SF,11.1,0.8125050822011259
2021,R.Higgins,WR,CLE,33.5,0.724032267652388
2021,R.Tonyan,TE,GB,32.4,0.881997678943245
2021,R.Wilson,QB,SEA,242.82,0.7126145080103018
2021,R.Woods,WR,LA,92.2,0.8374708387189241
2021,S.Ahmed,RB,MIA,26.6,0.7233653879121853
2021,S.Miller,WR,TB,14.1,0.8786005710072318
2021,S.Shepard,WR,NYG,41.7,0.8348239505898343
2021,T.Davis,TE,GB,3.5,0.7539838522845776
2021,T.Siemian,QB,NO,90.16000000000001,0.7286323109096358
2021,W.Fuller,WR,MIA,4.6,0.9073626274074116
2021,W.Gallman,RB,ATL,12.5,0.8908504934050702
2021,W.Snead,WR,LV,3.8,0.7826073175486375
2022,A.Firkser,TE,ATL,10.0,0.7523615482095753
2022,A.Isabella,WR,ARI,2.2,0.8237216289006295
2022,A.Okwuegbunam,TE,DEN,15.5,0.8894208364112351
2022,A.Schwartz,WR,CLE,14.8,0.7451941174475443
2022,B.Bolden,RB,LV,18.3,0.8672805960219796
2022,B.Edwards,WR,ATL,1.5,0.9033245582512063
2022,B.Jordan,TE,HOU,12.8,0.7140966243792463
2022,B.Pringle,WR,CHI,25.5,0.8449202029174059
2022,C.Beasley,WR,TB,3.5,0.8712677419332286
2022,C.Brate,TE,TB,17.4,0.80023863592481
2022,C.Conley,WR,HOU,4.6,0.731413636099471
2022,C.Evans,RB,CIN,9.8,0.783646260163593
2022,C.Kupp,WR,LA,126.4,0.9052772135877178
2022,C.Patterson,RB,ATL,133.7,0.7169708770341633
2022,C.Reynolds,RB,DET,21.8,0.7056960397307958
2022,C.Uzomah,TE,NYJ,35.2,0.7794845180489054
2022,C.Wentz,QB,WAS,112.8,0.7498772369334735
2022,C.Wilson,WR,MIA,14.399999999999999,0.8836090154589518
2022,D.Blough,QB,ARI,18.58,0.8735366988239808
2022,D.Felton,RB,CLE,0.4,0.7687189028908844
2022,D.Goedert,TE,PHI,86.2,0.7841680648150928
2022,D.Harris,RB,NE,73.9,0.8118071104975186
2022,D.Harty,WR,NO,1.3,0.8856442693754972
2022,D.Henderson,RB,LA,56.5,0.8706773570924621
2022,D.Mooney,WR,CHI,61.5,0.8268767715667633
2022,D.Parham,TE,LAC,19.0,0.8383299213191688
2022,D.Samuel,WR,SF,112.39999999999999,0.7780813183217313
2022,D.Waller,TE,LV,56.8,0.7985271125816876
2022,D.Watson,QB,CLE,85.58,0.8554212187780554
2022,D.Williams,RB,ATL,17.299999999999997,0.8716167012319762
2022,E.Mitchell,RB,SF,40.6,0.9237736589525309
2022,E.Moore,WR,NYJ,51.1,0.705970529883998
2022,F.Swain,WR,DEN,7.4,0.9024389272100345
2022,G.Edwards,RB,BAL,59.3,0.7991973495424464
2022,G.Swaim,TE,TEN,11.8,0.7006302471399163
2022,H.Renfrow,WR,LV,43.0,0.8712937680913343
2022,I.Smith,TE,MIN,30.2,0.9012984310298117
2022,I.Smith-Marsette,WR,CHI,-0.6,0.8096007153830546
2022,J.Bates,TE,WAS,16.8,0.7315732641475421
2022,J.Chase,WR,CIN,155.4,0.8302953510053591
2022,J.Crowder,WR,BUF,6.0,0.8810376242190523
2022,J.Deguara,TE,GB,11.4,0.7127491866974265
2022,J.Dobbins,RB,BAL,74.2,0.9151832992232118
2022,J.Guyton,WR,LAC,6.4,0.8465130136499432
2022,J.Jackson,RB,DET,39.1,0.713555781099577
2022,J.Landry,WR,NO,35.2,0.8069111467612803
2022,J.McKissic,RB,WAS,28.8,0.7880873457259118
