player_name,position,recent_team,fantasy_points,dropoff_probability,predicted_dropoff,risk_tier
D.Foreman,RB,CLE,26.6,0.7568806846277595,1,High Risk
T.Chandler,RB,MIN,22.4,0.7561315992989388,1,High Risk
D.Pettis,WR,NO,20.0,0.7519243270524824,1,High Risk
C.Wilson,WR,NO,31.939999999999998,0.7417433508860403,1,High Risk
D.Goedert,TE,PHI,61.599999999999994,0.7403920443695284,1,High Risk
H.Bryant,TE,LV,8.6,0.7371834189069163,1,High Risk
T.Burks,WR,TEN,3.5,0.7342356548460195,1,High Risk
O.Beckham,WR,MIA,5.5,0.7311871119820392,1,High Risk
R.Doubs,WR,GB,86.1,0.7242231066887005,1,High Risk
C.Kmet,TE,CHI,73.4,0.7164552847503761,1,High Risk
J.Ferguson,TE,DAL,45.4,0.7127860583246278,1,High Risk
K.Raymond,WR,DET,39.5,0.7108058234950043,1,High Risk
M.Mayer,TE,LV,15.6,0.7075653394021828,1,High Risk
D.Pierce,RB,HOU,41.5,0.7027800239088147,1,High Risk
R.White,RB,TB,148.6,0.6990404567701952,1,High Risk
T.Dell,WR,HOU,89.0,0.6977332732946938,1,High Risk
D.Kincaid,TE,BUF,56.8,0.6966629679689085,1,High Risk
T.Spears,RB,TEN,83.6,0.692546345133104,1,High Risk
T.Etienne,RB,JAX,91.2,0.6911017158503019,1,High Risk
W.Mallory,TE,IND,2.9,0.6896665819345371,1,High Risk
D.Cook,RB,DAL,3.0,0.6884659215659777,1,High Risk
S.Smartt,TE,LAC,18.8,0.6826141506070462,1,High Risk
G.Pickens,WR,PIT,105.4,0.6726952682752599,1,High Risk
C.Reynolds,RB,DET,17.9,0.6725886126231022,1,High Risk
C.Lamb,WR,DAL,162.4,0.6625124393531376,1,High Risk
A.Mattison,RB,LV,101.4,0.6621897711931184,1,High Risk
P.Brown,TE,SEA,4.5,0.6609829629811058,1,High Risk
J.Ford,RB,CLE,97.0,0.6506655794147267,1,High Risk
D.Smith,WR,PHI,131.4,0.6484766918046452,1,High Risk
B.Powell,WR,MIN,7.1,0.6481802254032529,1,High Risk
R.Johnson,RB,CHI,61.4,0.646046805957265,1,High Risk
D.Thompson-Robinson,QB,CLE,15.799999999999999,0.6419723239886602,1,High Risk
J.Hyatt,WR,NYG,6.2,0.6414494643167109,1,High Risk
A.Ogletree,TE,IND,16.9,0.6404204963082204,1,High Risk
P.Strong,RB,CLE,21.2,0.6391127382342896,1,High Risk
J.Downs,WR,IND,110.2,0.6370784605224749,1,High Risk
T.Tremble,TE,CAR,33.4,0.6368979167243927,1,High Risk
A.Richardson,QB,IND,162.35999999999999,0.6326968839352276,1,High Risk
C.Otton,TE,TB,81.60000000000001,0.6296064185424525,1,High Risk
J.Flacco,QB,IND,99.04,0.6293324206003177,1,High Risk
D.Bellinger,TE,NYG,12.5,0.6243876715203067,1,High Risk
A.Robinson,WR,DET,3.0,0.6134841076531196,1,High Risk
W.Levis,QB,TEN,119.94,0.6129862532394876,1,High Risk
J.Oliver,TE,MIN,43.8,0.612201916859815,1,High Risk
E.Demercado,RB,ARI,38.7,0.6116970724245402,1,High Risk
J.Stidham,QB,DEN,0.49999999999999994,0.6099486547849168,1,High Risk
A.Cooper,WR,CLE,78.7,0.6033210174353261,1,High Risk
A.Dulin,WR,IND,17.2,0.5996883770917418,1,Medium Risk
J.Bobo,WR,SEA,16.7,0.593601603699588,1,Medium Risk
T.Huntley,QB,MIA,60.66,0.5915533253973776,1,Medium Risk
J.Warren,RB,PIT,86.1,0.5844051033668419,1,Medium Risk
J.Mason,RB,SF,104.0,0.5835779168652842,1,Medium Risk
J.Love,SS,SEA,234.06,0.583108443166954,1,Medium Risk
J.Meyers,WR,LV,131.0,0.574106967071732,1,Medium Risk
C.Hubbard,RB,CAR,198.6,0.5718507735969949,1,Medium Risk
D.Smythe,TE,MIA,5.300000000000001,0.56785298462055,1,Medium Risk
J.McNichols,RB,WAS,54.800000000000004,0.566402389819455,1,Medium Risk
J.Addison,WR,MIN,149.5,0.5659143071807641,1,Medium Risk
B.Melton,WR,GB,14.5,0.5648585602449616,1,Medium Risk
M.Trubisky,QB,BUF,15.260000000000002,0.5621133933526842,1,Medium Risk
H.Hurst,TE,LAC,7.3,0.5620388522084682,1,Medium Risk
K.Granson,TE,IND,18.2,0.5582077171724145,1,Medium Risk
I.Likely,TE,BAL,81.7,0.5570631139438208,1,Medium Risk
D.Montgomery,RB,DET,185.72,0.5560814520340815,1,Medium Risk
C.Tillman,WR,CLE,51.4,0.5551432859301716,1,Medium Risk
T.McBride,TE,ARI,132.8,0.5541763281542118,1,Medium Risk
B.Young,QB,CAR,195.02,0.5520353483993434,1,Medium Risk
M.Rudolph,QB,TEN,95.8,0.5475348946404599,1,Medium Risk
M.Evans,WR,TB,166.4,0.5469170933770058,1,Medium Risk
D.Swift,RB,CHI,172.5,0.5464932173259858,1,Medium Risk
T.Higgins,WR,CIN,149.1,0.5393122081061733,1,Medium Risk
D.Watson,QB,CLE,76.72,0.53273266578167,1,Medium Risk
T.Atwell,WR,LA,56.9,0.5234782298623533,1,Medium Risk
K.Shakir,WR,BUF,106.5,0.5234782298623533,1,Medium Risk
T.Patrick,WR,DET,59.4,0.5227178459207076,1,Medium Risk
J.Dotson,WR,PHI,22.9,0.5214693421042105,1,Medium Risk
D.Sample,TE,CIN,16.5,0.51585136536769,1,Medium Risk
J.Reagor,WR,LAC,7.7,0.5139828910669241,1,Medium Risk
J.Mingo,WR,CAR,15.2,0.5067265440058447,1,Medium Risk
S.LaPorta,TE,DET,114.6,0.5049768671302571,1,Medium Risk
B.Robinson,RB,WAS,420.5,0.49304161219201936,0,Medium Risk
J.Crowder,WR,WAS,19.2,0.4858222810058582,0,Medium Risk
D.Davis,WR,LAC,27.1,0.4814559402018858,0,Medium Risk
K.Hodge,WR,ATL,25.099999999999998,0.4798305641193472,0,Medium Risk
C.Samuel,WR,BUF,32.7,0.47978581396979664,0,Medium Risk
D.Singletary,RB,NYG,75.6,0.4785275768971542,0,Medium Risk
T.Hill,WR,MIA,216.54,0.478184051395854,0,Medium Risk
J.Mixon,RB,HOU,204.5,0.4709910891597787,0,Medium Risk
K.Bourne,WR,NE,37.1,0.4703700552287246,0,Medium Risk
J.Hurts,QB,PHI,315.12,0.4591223709359188,0,Medium Risk
A.Trautman,TE,DEN,30.799999999999997,0.4589129695618269,0,Medium Risk
B.Purdy,QB,SF,266.86,0.4569617811085275,0,Medium Risk
J.Allen,QB,BUF,372.34000000000003,0.4545279504193223,0,Medium Risk
A.Ekeler,RB,WAS,97.3,0.45415810852697547,0,Medium Risk
J.Watson,WR,KC,40.9,0.4455560132471761,0,Medium Risk
M.Sanders,RB,CAR,53.3,0.4448066454530196,0,Medium Risk
K.Williams,RB,LA,238.1,0.4422807577443173,0,Medium Risk
B.Hall,RB,NYJ,183.9,0.4342527564362706,0,Medium Risk
Z.Flowers,WR,BAL,135.5,0.4340494829524615,0,Medium Risk
D.Jones,QB,NYG,135.3,0.43278763004869175,0,Medium Risk
Q.Johnston,WR,LAC,119.7,0.42458831167738753,0,Medium Risk
J.Cook,RB,BUF,234.7,0.422647425702916,0,Medium Risk
J.Gibbs,RB,DET,302.9,0.41846956443263394,0,Medium Risk
D.Achane,RB,MIA,221.9,0.41112634030457784,0,Medium Risk
D.Lock,QB,NYG,80.14,0.4013936525751345,0,Medium Risk
A.Brown,WR,PHI,149.9,0.396479092337726,0,Medium Risk
A.St. Brown,WR,DET,201.18,0.39029235323667605,0,Medium Risk
T.Kraft,TE,GB,113.3,0.3902424190125568,0,Medium Risk
R.Dowdle,RB,DAL,158.8,0.3882631526768217,0,Medium Risk
C.Kupp,WR,LA,108.0,0.3868445250799586,0,Medium Risk
J.McLaughlin,RB,DEN,73.2,0.38264613295661654,0,Medium Risk
N.Agholor,WR,BAL,35.1,0.3815366672476116,0,Medium Risk
J.Mundt,TE,MIN,26.2,0.37631283615886824,0,Medium Risk
J.Brissett,QB,NE,45.24,0.37264981873916286,0,Medium Risk
Z.Charbonnet,RB,SEA,141.7,0.37114692055523024,0,Medium Risk
C.Williams,QB,CHI,254.54,0.3685304716613932,0,Medium Risk
E.Higgins,TE,ARI,29.2,0.3679847108178657,0,Medium Risk
J.Smith-Schuster,WR,KC,35.1,0.366544477519409,0,Medium Risk
D.Adams,WR,LV,156.29999999999998,0.3648372317876925,0,Medium Risk
E.Elliott,RB,DAL,45.5,0.3643181587096387,0,Medium Risk
M.Alie-Cox,TE,IND,20.7,0.3580276331071574,0,Medium Risk
J.Dobbins,RB,LAC,159.8,0.35432431742242315,0,Medium Risk
J.Williams,RB,NO,288.2,0.35246434385015546,0,Medium Risk
N.Gray,TE,KC,73.3,0.3496598863016039,0,Medium Risk
D.London,WR,ATL,180.8,0.34886736585006906,0,Medium Risk
D.Samuel,WR,SF,104.6,0.34856967962692814,0,Medium Risk
K.Hunt,RB,KC,132.4,0.3426723169561192,0,Medium Risk
R.Woods,WR,HOU,18.3,0.3402515504248833,0,Medium Risk
C.Watson,WR,GB,76.3,0.33699828832131135,0,Medium Risk
M.Pittman,WR,IND,96.8,0.3349229870232129,0,Medium Risk
K.Turpin,WR,DAL,73.2,0.33481887651360936,0,Medium Risk
T.Pollard,RB,TEN,159.7,0.32825675235073504,0,Medium Risk
S.Perine,RB,KC,53.4,0.32529746472515386,0,Medium Risk
J.Reed,WR,GB,142.0,0.3247839736336695,0,Medium Risk
C.Stroud,QB,HOU,220.38,0.3223309020154776,0,Medium Risk
B.Mayfield,QB,TB,365.8,0.3223309020154776,0,Medium Risk
T.Bigsby,RB,JAX,122.0,0.32212537682380704,0,Medium Risk
D.Metcalf,WR,SEA,125.19999999999999,0.31769313216096523,0,Medium Risk
G.Kittle,TE,SF,158.6,0.31520569093292833,0,Medium Risk
J.Smith-Njigba,WR,SEA,153.0,0.31010243666960446,0,Medium Risk
A.Dalton,QB,CAR,58.96,0.30307617133189824,0,Medium Risk
J.Jacobs,RB,GB,257.1,0.3009437695219359,0,Medium Risk
D.Henry,RB,BAL,317.4,0.29893087837772286,0,Low Risk
M.Wilson,WR,ARI,77.5,0.2956917044710219,0,Low Risk
S.Barkley,RB,PHI,322.3,0.2940961054168061,0,Low Risk
W.Robinson,WR,NYG,89.7,0.293756794030081,0,Low Risk
K.Allen,WR,CHI,115.16,0.29361054906870915,0,Low Risk
T.Boyd,WR,TEN,39.3,0.2920374652716655,0,Low Risk
D.Moore,WR,CAR,193.2,0.2896936135062344,0,Low Risk
N.Westbrook-Ikhine,WR,TEN,103.7,0.28959135008875764,0,Low Risk
P.Washington,WR,JAX,65.0,0.28813377152751746,0,Low Risk
T.Allgeier,RB,ATL,93.2,0.28535627368354827,0,Low Risk
L.Jackson,QB,BAL,430.38,0.28036203654772845,0,Low Risk
K.Gainwell,RB,PHI,46.6,0.28015951075465995,0,Low Risk
J.Taylor,RB,HOU,233.1,0.27612707550122856,0,Low Risk
A.Kamara,RB,NO,197.3,0.27583384044585474,0,Low Risk
D.Wicks,WR,GB,71.5,0.27573590233998363,0,Low Risk
D.Douglas,WR,NE,81.7,0.26501175103191804,0,Low Risk
R.Stevenson,RB,NE,142.9,0.2592780661814733,0,Low Risk
A.Jones,RB,MIN,190.6,0.25907451355088945,0,Low Risk
D.Johnson,WR,CAR,80.0,0.256846379068396,0,Low Risk
C.Ridley,WR,TEN,135.2,0.25547555456794524,0,Low Risk
M.Jones,QB,JAX,98.38,0.24775469487833202,0,Low Risk
D.Schultz,TE,HOU,65.2,0.24535178850935122,0,Low Risk
M.Mims,WR,DEN,90.5,0.24153858417735477,0,Low Risk
J.Waddle,WR,MIA,91.6,0.23920909399582896,0,Low Risk
J.Palmer,WR,LAC,68.4,0.23586011857812228,0,Low Risk
J.Jeudy,WR,CLE,150.9,0.2340983537122204,0,Low Risk
K.Cousins,QB,ATL,176.32,0.2320413796444128,0,Low Risk
J.Chase,WR,CIN,276.0,0.23113830368605243,0,Low Risk
A.Gibson,RB,NE,80.4,0.22449982095700086,0,Low Risk
T.Tucker,WR,LV,82.3,0.2236911419524017,0,Low Risk
A.Lazard,WR,NYJ,89.0,0.21771048843078486,0,Low Risk
J.Smith,TE,MIA,134.3,0.21583321333541755,0,Low Risk
G.Wilson,WR,NYJ,150.9,0.21515784831912005,0,Low Risk
L.Humphrey,WR,DEN,33.3,0.21041056498862065,0,Low Risk
C.Okonkwo,TE,TEN,61.6,0.2072979723347982,0,Low Risk
D.Slayton,WR,NYG,71.0,0.20406929586655362,0,Low Risk
J.Tolbert,WR,DAL,103.0,0.19990703701816706,0,Low Risk
T.Kelce,TE,KC,98.4,0.199095938700256,0,Low Risk
N.Fant,TE,SEA,56.0,0.19790584641496373,0,Low Risk
T.Conklin,TE,NYJ,70.9,0.19738551955517183,0,Low Risk
C.Sutton,WR,DEN,159.3,0.19374079203063388,0,Low Risk
D.Hopkins,WR,TEN,91.0,0.19338252083626725,0,Low Risk
J.Johnson,QB,BAL,73.58,0.1923529528327926,0,Low Risk
E.Moore,WR,CLE,59.9,0.1876839903165726,0,Low Risk
C.Austin,WR,PIT,84.8,0.1859415229428299,0,Low Risk
A.Iosivas,WR,CIN,83.9,0.1859415229428299,0,Low Risk
N.Harris,RB,PIT,168.6,0.18317119773858298,0,Low Risk
K.Pitts,TE,ATL,84.2,0.18311437728536265,0,Low Risk
A.Pierce,WR,IND,124.39999999999999,0.17987671351087337,0,Low Risk
J.Goff,QB,DET,323.46,0.17867314651170665,0,Low Risk
K.Juszczyk,FB,SF,38.6,0.17785096543578485,0,Low Risk
C.Parkinson,TE,LA,35.4,0.17639132045350167,0,Low Risk
J.Wright,RB,MIA,23.7,0.1743199584473812,0,Low Risk
T.McLaurin,WR,WAS,185.8,0.16979169213209427,0,Low Risk
M.Valdes-Scantling,WR,BUF,65.5,0.1667604045408557,0,Low Risk
T.Lockett,WR,SEA,72.0,0.16674449637187905,0,Low Risk
O.Zaccheaus,WR,WAS,69.4,0.16099728305975877,0,Low Risk
J.Conner,RB,ARI,206.8,0.15954571036229415,0,Low Risk
D.Robinson,WR,LA,92.5,0.1592917249736174,0,Low Risk
W.Dissly,TE,LAC,60.099999999999994,0.1561364648747454,0,Low Risk
M.Williams,WR,NYJ,35.8,0.14998742866545156,0,Low Risk
V.Jefferson,WR,PIT,39.6,0.1464654816089322,0,Low Risk
J.Hill,RB,BAL,95.1,0.1464233176183074,0,Low Risk
H.Henry,TE,NE,79.4,0.14426791969632263,0,Low Risk
C.Akers,RB,HOU,79.2,0.14283543106095556,0,Low Risk
R.Bateman,WR,BAL,129.6,0.14127390173330798,0,Low Risk
C.Patterson,RB,PIT,25.5,0.14119458674876248,0,Low Risk
J.Wilson,RB,MIA,17.4,0.14045905174302553,0,Low Risk
D.Knox,TE,BUF,37.1,0.13954922168742473,0,Low Risk
J.Jefferson,WR,MIN,217.68,0.1379047547668788,0,Low Risk
M.Andrews,TE,BAL,133.8,0.13706809753957563,0,Low Risk
C.Brown,RB,CIN,201.0,0.1299952401942447,0,Low Risk
M.Stafford,QB,LA,214.58,0.1280713519577608,0,Low Risk
D.Mooney,WR,ATL,129.2,0.12335911135406943,0,Low Risk
T.Johnson,RB,BUF,147.9,0.12271865419788623,0,Low Risk
S.Darnold,QB,MIN,307.96,0.11724653354058613,0,Low Risk
M.Hollins,WR,BUF,67.8,0.11704047260901122,0,Low Risk
J.Herbert,QB,LAC,285.4,0.11676424310474622,0,Low Risk
A.Hooper,TE,NE,63.6,0.11591909594023588,0,Low Risk
M.Gesicki,TE,CIN,76.5,0.1133313154351038,0,Low Risk
P.Freiermuth,TE,PIT,103.3,0.10989420522461094,0,Low Risk
A.Abdullah,RB,LV,85.2,0.10781741346283497,0,Low Risk
Z.Ertz,TE,WAS,111.4,0.10779707276169095,0,Low Risk
D.Brown,WR,WAS,37.4,0.09402433501455736,0,Low Risk
J.Burrow,QB,CIN,372.82,0.08357689035629327,0,Low Risk
G.Smith,QB,SEA,266.0,0.0821039187822149,0,Low Risk
P.Mahomes,QB,KC,282.02,0.08138828949224564,0,Low Risk
K.Murray,QB,ARI,297.24,0.0787489675539729,0,Low Risk
G.Dortch,WR,ARI,53.3,0.07814093135486294,0,Low Risk
J.Jennings,WR,SF,133.5,0.07471714777211304,0,Low Risk
F.Moreau,TE,NO,71.3,0.07112607928022284,0,Low Risk
